STN,STN_NM,TM,SUM_RN,AVG_TA,MIN_TA,MAX_TA,AVG_RHM,AVG_PA,AVG_PV,AVG_WS,SUM_SS,SUM_SR,station_name,RN_lag1,RN_lag12,RN_rolling3
108,Seoul,2023-08-01,188.0,19.5,15.3,25.3,76.4,1008.2,25.5,2.04,285.3,558.9,Seoul,167.5,216.9,125.30000000000003
108,Seoul,2023-09-01,204.6,20.4,16.1,25.3,76.3,1001.1,23.7,1.66,225.0,624.6,Seoul,188.0,159.3,155.06666666666672
108,Seoul,2023-10-01,222.2,13.0,9.0,18.0,80.5,1004.8,21.3,2.08,231.7,302.1,Seoul,204.6,253.8,186.70000000000005
108,Seoul,2023-11-01,179.9,11.3,8.6,17.1,75.4,1001.3,22.1,2.59,183.8,447.8,Seoul,222.2,199.2,204.9333333333334
108,Seoul,2023-12-01,119.6,9.9,4.6,14.4,65.0,1001.1,20.9,1.87,96.1,311.9,Seoul,179.9,141.1,202.23333333333338
108,Seoul,2024-01-01,119.5,3.1,-0.7,8.1,66.6,1006.2,13.4,2.85,147.2,312.1,Seoul,119.6,47.6,173.9
108,Seoul,2024-02-01,57.2,5.6,0.3,10.4,52.6,997.5,16.1,2.35,129.7,239.5,Seoul,119.5,59.9,139.6666666666667
108,Seoul,2024-03-01,63.1,9.5,5.3,14.8,51.6,1002.5,19.9,1.04,188.3,278.1,Seoul,57.2,0.0,98.76666666666671
108,Seoul,2024-04-01,15.9,16.5,12.3,21.1,51.3,1009.6,22.4,2.46,180.1,345.1,Seoul,63.1,60.9,79.93333333333338
108,Seoul,2024-05-01,69.6,20.1,15.2,24.8,55.0,1003.4,26.4,2.16,173.0,307.8,Seoul,15.9,98.7,45.400000000000055
108,Seoul,2024-06-01,77.6,21.3,15.8,25.8,60.9,999.1,23.8,2.95,238.2,491.7,Seoul,69.6,109.7,49.53333333333338
108,Seoul,2024-07-01,151.0,24.9,20.7,29.8,73.0,1003.3,25.7,2.56,220.2,472.2,Seoul,77.6,167.5,54.36666666666671
108,Seoul,2024-08-01,225.8,23.7,18.3,28.4,67.6,1002.0,25.4,2.0,287.3,608.0,Seoul,151.0,188.0,99.40000000000005
108,Seoul,2024-09-01,234.0,19.2,15.8,24.4,76.3,1001.7,24.9,2.54,222.4,476.1,Seoul,225.8,204.6,151.46666666666673
108,Seoul,2024-10-01,206.4,12.4,8.6,17.7,80.4,1013.2,20.2,2.18,182.3,502.5,Seoul,234.0,222.2,203.60000000000005
108,Seoul,2024-11-01,173.6,6.4,1.2,11.7,78.6,1000.3,17.8,1.83,165.4,383.2,Seoul,206.4,179.9,222.06666666666672
108,Seoul,2024-12-01,118.6,4.4,0.9,10.1,74.4,1009.3,17.9,2.39,175.2,374.4,Seoul,173.6,119.6,204.6666666666667
108,Seoul,2025-01-01,94.2,-0.3,-4.6,5.7,67.7,1003.6,16.5,2.93,158.0,316.4,Seoul,118.6,119.5,166.20000000000005
108,Seoul,2025-02-01,0.4,5.5,0.6,10.1,58.0,1008.8,17.7,3.21,124.4,366.9,Seoul,94.2,57.2,128.80000000000004
108,Seoul,2025-03-01,30.2,8.4,4.4,13.0,52.9,1000.8,20.4,2.86,156.3,222.4,Seoul,0.4,63.1,71.0666666666667
108,Seoul,2025-04-01,34.9,12.1,7.7,17.9,54.3,1011.0,22.3,2.31,170.7,412.4,Seoul,30.2,15.9,41.600000000000044
108,Seoul,2025-05-01,141.4,19.1,14.6,24.9,56.6,1009.5,25.1,2.58,181.3,380.3,Seoul,34.9,69.6,21.833333333333382
108,Seoul,2025-06-01,113.3,22.2,17.8,26.9,59.2,999.2,26.5,2.95,250.6,502.2,Seoul,141.4,77.6,68.83333333333339
108,Seoul,2025-07-01,186.6,22.4,17.6,27.8,65.2,1003.2,26.6,2.28,225.9,658.3,Seoul,113.3,151.0,96.53333333333337
108,Seoul,2025-08-01,296.1,19.9,15.7,24.7,70.6,1006.3,25.3,2.47,253.2,538.5,Seoul,186.6,225.8,147.10000000000005
108,Seoul,2025-09-01,205.5,17.9,14.3,23.0,71.5,1005.9,23.9,2.64,186.0,466.9,Seoul,296.1,234.0,198.66666666666674
108,Seoul,2025-10-01,224.5,8.7,4.4,13.6,80.0,999.8,20.4,3.68,153.2,531.7,Seoul,205.5,206.4,229.4000000000001
108,Seoul,2025-11-01,103.2,8.2,4.9,13.7,72.2,1006.4,16.7,2.9,169.8,315.8,Seoul,224.5,173.6,242.0333333333334
108,Seoul,2025-12-01,174.8,4.2,-0.5,9.2,68.2,1003.2,16.8,3.01,160.9,320.6,Seoul,103.2,118.6,177.73333333333338
112,Incheon,2021-01-01,140.4,6.2,2.1,11.3,64.0,1006.9,16.9,2.5,127.7,210.0,Incheon,135.0,85.6,173.23333333333326
112,Incheon,2021-02-01,24.3,3.9,0.3,9.8,57.3,1004.0,19.0,2.33,143.0,112.5,Incheon,140.4,2.9,148.1666666666666
112,Incheon,2021-03-01,13.5,7.3,3.8,13.0,54.3,1009.2,17.3,2.31,136.3,255.2,Incheon,24.3,4.1,99.89999999999993
112,Incheon,2021-04-01,97.5,14.1,8.7,18.7,50.4,1002.2,19.6,2.59,140.4,269.7,Incheon,13.5,1.4,59.39999999999994
112,Incheon,2021-05-01,95.0,15.7,11.8,21.2,58.7,1001.4,23.5,2.47,198.6,406.6,Incheon,97.5,66.5,45.09999999999993
112,Incheon,2021-06-01,66.8,22.8,18.6,28.3,61.4,999.5,24.8,2.66,202.4,546.2,Incheon,95.0,151.7,68.6666666666666
112,Incheon,2021-07-01,166.3,25.1,20.5,29.6,63.7,1003.4,28.6,2.38,245.2,558.7,Incheon,66.8,163.2,86.43333333333327
112,Incheon,2021-08-01,211.6,24.2,20.4,29.4,71.8,999.7,26.4,2.52,261.3,625.0,Incheon,166.3,229.3,109.3666666666666
112,Incheon,2021-09-01,181.2,19.5,14.7,24.6,80.1,1008.6,24.7,2.68,251.1,639.6,Incheon,211.6,134.8,148.23333333333326
112,Incheon,2021-10-01,232.8,11.1,7.0,15.9,75.2,999.1,20.7,2.29,218.2,534.6,Incheon,181.2,215.6,186.3666666666666
112,Incheon,2021-11-01,152.7,5.7,1.8,11.2,75.9,998.1,17.2,2.69,195.1,352.7,Incheon,232.8,169.1,208.53333333333327
112,Incheon,2021-12-01,84.1,3.8,-0.7,9.4,69.2,1004.7,18.9,2.48,109.2,322.2,Incheon,152.7,135.0,188.8999999999999
112,Incheon,2022-01-01,149.0,1.2,-4.1,5.9,65.3,1004.5,16.7,2.43,160.0,237.1,Incheon,84.1,140.4,156.53333333333327
112,Incheon,2022-02-01,30.5,3.0,-0.5,8.3,66.2,1005.4,17.2,2.23,113.9,279.1,Incheon,149.0,24.3,128.5999999999999
112,Incheon,2022-03-01,100.3,10.3,6.6,15.4,55.3,1000.2,17.5,1.95,129.3,226.6,Incheon,30.5,13.5,87.8666666666666
112,Incheon,2022-04-01,0.0,13.4,9.1,17.9,51.7,1001.8,20.0,2.77,102.4,190.9,Incheon,100.3,97.5,93.2666666666666
112,Incheon,2022-05-01,77.6,17.3,12.7,23.2,51.4,1002.8,22.9,3.02,171.9,396.8,Incheon,0.0,95.0,43.59999999999993
112,Incheon,2022-06-01,211.6,21.4,16.8,26.3,61.6,1003.8,25.5,2.44,195.6,509.5,Incheon,77.6,66.8,59.29999999999992
112,Incheon,2022-07-01,243.5,24.8,20.0,29.9,62.0,1001.5,28.4,2.99,212.7,526.9,Incheon,211.6,166.3,96.39999999999992
112,Incheon,2022-08-01,283.6,22.0,17.8,26.8,71.9,1001.4,26.8,2.94,214.1,558.9,Incheon,243.5,211.6,177.5666666666666
112,Incheon,2022-09-01,252.0,17.7,12.7,22.8,79.3,1001.1,23.7,1.92,209.6,563.3,Incheon,283.6,181.2,246.23333333333326
112,Incheon,2022-10-01,208.4,11.7,7.1,16.5,78.6,995.3,18.7,1.65,220.5,381.8,Incheon,252.0,232.8,259.7
112,Incheon,2022-11-01,173.6,10.8,5.9,15.6,76.4,999.3,18.0,2.35,210.7,436.0,Incheon,208.4,152.7,247.99999999999997
112,Incheon,2022-12-01,100.0,5.1,1.0,10.5,68.1,1003.8,16.9,2.34,145.6,311.3,Incheon,173.6,84.1,211.33333333333326
112,Incheon,2023-01-01,96.4,2.9,-0.3,8.2,67.9,1001.4,16.0,2.86,100.5,352.4,Incheon,100.0,149.0,160.6666666666666
112,Incheon,2023-02-01,0.0,3.8,-1.4,8.8,57.2,1001.6,15.8,2.44,111.8,212.0,Incheon,96.4,30.5,123.33333333333326
112,Incheon,2023-03-01,0.0,7.3,3.1,13.1,59.2,1002.6,19.8,1.96,147.2,209.8,Incheon,0.0,100.3,65.4666666666666
112,Incheon,2023-04-01,1.3,13.1,7.9,17.7,58.2,1000.1,22.4,2.14,155.6,323.0,Incheon,0.0,0.0,32.13333333333326
112,Incheon,2023-05-01,100.7,18.0,13.3,23.4,60.7,1000.5,20.9,2.6,171.7,392.1,Incheon,1.3,77.6,0.4333333333332576
112,Incheon,2023-06-01,144.5,21.2,15.7,25.9,64.1,1002.8,23.1,1.92,213.5,422.2,Incheon,100.7,211.6,33.99999999999992
112,Incheon,2023-07-01,117.8,23.8,20.3,29.0,66.0,1003.3,27.4,2.64,166.8,541.5,Incheon,144.5,243.5,82.16666666666659
112,Incheon,2023-08-01,225.4,20.2,16.1,26.0,71.3,1008.7,26.7,2.35,235.0,409.0,Incheon,117.8,283.6,120.99999999999993
112,Incheon,2023-09-01,208.6,15.2,12.3,20.8,77.8,1008.5,22.4,3.31,237.8,477.3,Incheon,225.4,252.0,162.56666666666658
112,Incheon,2023-10-01,187.6,12.4,8.6,17.4,76.0,1002.5,20.0,2.72,226.0,560.0,Incheon,208.6,208.4,183.93333333333325
112,Incheon,2023-11-01,160.9,9.8,6.0,14.9,71.1,1003.3,21.3,2.16,168.1,387.0,Incheon,187.6,173.6,207.1999999999999
112,Incheon,2023-12-01,145.0,2.8,-1.4,8.6,69.0,1008.3,16.4,2.1,180.9,274.9,Incheon,160.9,100.0,185.69999999999993
112,Incheon,2024-01-01,127.2,5.2,1.0,10.2,73.0,1005.0,16.6,2.78,145.6,322.8,Incheon,145.0,96.4,164.49999999999991
112,Incheon,2024-02-01,19.5,4.7,-0.5,9.8,58.9,1004.6,16.7,2.3,98.3,267.4,Incheon,127.2,0.0,144.3666666666666
112,Incheon,2024-03-01,82.1,7.4,3.0,12.1,54.6,997.3,16.1,2.09,74.6,328.6,Incheon,19.5,0.0,97.23333333333328
112,Incheon,2024-04-01,55.6,12.5,9.0,18.0,53.0,1011.0,19.9,2.75,138.0,313.3,Incheon,82.1,1.3,76.2666666666666
112,Incheon,2024-05-01,120.0,17.1,12.2,22.4,54.8,1007.2,22.2,2.96,186.8,426.1,Incheon,55.6,100.7,52.39999999999992
112,Incheon,2024-06-01,129.6,20.4,16.3,25.9,62.4,1001.9,22.7,1.73,166.8,527.1,Incheon,120.0,144.5,85.89999999999992
112,Incheon,2024-07-01,132.2,23.4,18.2,28.5,66.5,1003.2,22.2,2.27,242.6,654.3,Incheon,129.6,117.8,101.73333333333325
112,Incheon,2024-08-01,266.3,19.0,14.2,24.5,76.3,1006.8,24.8,2.47,274.5,652.7,Incheon,132.2,225.4,127.26666666666658
112,Incheon,2024-09-01,260.5,19.2,14.3,23.7,78.2,1002.1,23.3,2.85,273.6,510.9,Incheon,266.3,208.6,176.03333333333327
112,Incheon,2024-10-01,198.1,12.8,9.5,18.6,83.6,1004.8,22.1,3.1,198.8,484.7,Incheon,260.5,187.6,219.6666666666666
112,Incheon,2024-11-01,128.6,8.1,3.6,12.7,76.9,1002.3,18.2,2.7,151.6,412.3,Incheon,198.1,160.9,241.6333333333333
112,Incheon,2024-12-01,149.5,1.9,-2.2,6.5,70.6,999.0,17.4,1.94,108.7,318.0,Incheon,128.6,145.0,195.73333333333326
112,Incheon,2025-01-01,63.0,0.5,-3.1,5.6,61.4,1001.4,16.0,2.92,155.6,234.9,Incheon,149.5,127.2,158.73333333333326
112,Incheon,2025-02-01,0.0,4.2,-0.2,10.0,60.6,998.7,16.2,3.17,84.6,151.1,Incheon,63.0,19.5,113.69999999999993
112,Incheon,2025-03-01,63.0,7.3,3.4,12.3,56.2,1001.9,16.4,3.22,127.4,328.0,Incheon,0.0,82.1,70.83333333333326
112,Incheon,2025-04-01,74.0,12.2,7.7,17.2,58.1,995.6,21.4,2.35,124.2,325.7,Incheon,63.0,55.6,41.99999999999992
112,Incheon,2025-05-01,30.3,17.1,12.4,22.3,54.4,998.8,25.5,2.6,224.9,390.4,Incheon,74.0,120.0,45.66666666666659
112,Incheon,2025-06-01,105.8,24.5,19.9,29.5,61.5,997.6,27.8,2.63,241.7,543.4,Incheon,30.3,129.6,55.766666666666595
112,Incheon,2025-07-01,218.0,21.8,18.6,27.8,59.7,996.9,26.8,3.05,236.7,615.8,Incheon,105.8,132.2,70.03333333333326
112,Incheon,2025-08-01,137.4,20.4,15.4,25.9,65.6,997.6,25.7,2.82,236.0,614.2,Incheon,218.0,266.3,118.03333333333326
112,Incheon,2025-09-01,238.8,18.0,12.7,22.7,77.5,1006.4,23.8,1.93,249.2,555.8,Incheon,137.4,260.5,153.73333333333326
112,Incheon,2025-10-01,190.4,12.4,7.1,17.5,72.0,999.1,20.3,3.05,236.4,391.5,Incheon,238.8,198.1,198.0666666666666
112,Incheon,2025-11-01,219.8,10.1,6.0,15.2,75.1,1007.7,22.0,2.05,223.8,266.3,Incheon,190.4,128.6,188.8666666666666
112,Incheon,2025-12-01,112.1,3.7,-1.6,8.7,74.3,998.2,17.6,2.6,108.2,186.0,Incheon,219.8,149.5,216.33333333333326
