STN,STN_NM,TM,SUM_RN,AVG_TA,MIN_TA,MAX_TA,AVG_RHM,AVG_PA,AVG_PV,AVG_WS,SUM_SS,SUM_SR,station_name,RN_lag1,RN_lag12,RN_rolling3
105,Gangneung,2006-11-01,173.0,8.1,2.2,12.6,72.5,1000.2,14.8,2.01,157.1,387.9,Gangneung,240.6,111.1,196.26666666666665
105,Gangneung,2006-12-01,153.5,4.3,-0.3,8.9,74.7,999.6,15.1,2.62,144.5,348.8,Gangneung,173.0,184.4,192.33333333333334
105,Gangneung,2007-01-01,66.5,3.3,0.6,9.1,64.3,998.7,14.2,2.67,119.3,182.8,Gangneung,153.5,52.2,189.0333333333333
105,Gangneung,2007-02-01,28.9,6.3,1.7,11.1,55.8,1009.3,18.0,2.71,91.5,152.8,Gangneung,66.5,51.2,130.99999999999997
105,Gangneung,2007-03-01,35.2,8.5,4.3,13.1,55.6,1004.0,19.7,2.72,87.5,109.3,Gangneung,28.9,0.0,82.96666666666665
105,Gangneung,2007-04-01,67.3,14.5,9.7,19.9,53.3,1006.7,24.6,2.61,140.7,256.4,Gangneung,35.2,13.6,43.53333333333331
105,Gangneung,2007-05-01,67.4,17.3,12.8,22.5,60.9,1007.4,21.9,2.74,196.0,426.6,Gangneung,67.3,57.0,43.79999999999998
105,Gangneung,2007-06-01,158.2,22.7,19.0,27.7,60.2,995.5,26.0,2.18,178.0,590.9,Gangneung,67.4,109.5,56.63333333333332
105,Gangneung,2007-07-01,222.5,24.3,20.5,30.2,65.0,1003.3,25.4,2.56,233.5,477.7,Gangneung,158.2,123.4,97.63333333333333
105,Gangneung,2007-08-01,195.0,20.5,16.9,26.5,71.0,1003.7,25.3,2.32,212.9,570.9,Gangneung,222.5,184.8,149.36666666666665
105,Gangneung,2007-09-01,183.4,16.1,11.2,21.0,69.1,1002.5,24.0,2.82,257.6,558.2,Gangneung,195.0,163.4,191.89999999999998
105,Gangneung,2007-10-01,167.2,11.2,6.4,16.3,81.5,1007.6,19.9,1.9,202.0,503.0,Gangneung,183.4,240.6,200.29999999999995
105,Gangneung,2007-11-01,154.9,6.8,2.8,12.1,73.2,1004.6,17.4,2.5,186.8,331.6,Gangneung,167.2,173.0,181.86666666666665
105,Gangneung,2007-12-01,97.7,5.9,1.3,11.6,66.9,995.0,15.0,2.41,150.8,302.9,Gangneung,154.9,153.5,168.49999999999997
105,Gangneung,2008-01-01,109.5,-2.0,-5.9,3.7,61.1,1002.3,12.7,2.04,119.9,329.8,Gangneung,97.7,66.5,139.9333333333333
105,Gangneung,2008-02-01,96.5,2.8,-0.5,8.8,65.1,1003.2,16.6,2.55,199.5,271.1,Gangneung,109.5,28.9,120.69999999999999
105,Gangneung,2008-03-01,0.0,8.6,5.1,14.6,57.8,1003.4,19.7,2.41,136.5,269.6,Gangneung,96.5,35.2,101.2333333333333
105,Gangneung,2008-04-01,0.0,14.2,10.4,19.1,52.8,1003.4,20.5,2.73,116.4,285.6,Gangneung,0.0,67.3,68.66666666666664
105,Gangneung,2008-05-01,46.5,18.4,13.5,22.9,57.1,1003.1,20.6,1.62,179.7,386.7,Gangneung,0.0,67.4,32.16666666666665
105,Gangneung,2008-06-01,110.9,20.8,16.1,26.6,55.1,998.0,23.7,2.52,241.1,464.1,Gangneung,46.5,158.2,15.49999999999998
105,Gangneung,2008-07-01,74.4,19.8,15.7,25.3,63.6,1002.9,24.2,2.82,215.1,504.1,Gangneung,110.9,222.5,52.46666666666665
105,Gangneung,2008-08-01,213.5,19.1,14.2,24.2,70.5,1009.1,23.2,3.22,234.4,503.4,Gangneung,74.4,195.0,77.26666666666665
105,Gangneung,2008-09-01,211.9,16.5,12.0,21.3,77.3,1000.4,24.1,2.86,267.9,587.6,Gangneung,213.5,183.4,132.9333333333333
105,Gangneung,2008-10-01,244.5,10.2,4.6,15.0,77.4,1001.0,19.2,3.15,205.8,514.8,Gangneung,211.9,167.2,166.6
105,Gangneung,2008-11-01,153.9,8.4,2.7,13.1,79.5,1009.9,19.0,2.64,151.2,394.7,Gangneung,244.5,154.9,223.29999999999998
105,Gangneung,2008-12-01,147.4,4.9,1.6,10.7,72.7,1008.3,17.8,2.26,158.4,134.2,Gangneung,153.9,97.7,203.4333333333333
105,Gangneung,2009-01-01,80.4,-3.0,-6.6,2.2,66.7,999.2,12.0,2.95,115.9,378.7,Gangneung,147.4,109.5,181.9333333333333
105,Gangneung,2009-02-01,32.2,5.2,-0.4,10.0,55.5,1003.1,16.9,1.85,113.6,175.5,Gangneung,80.4,96.5,127.23333333333333
105,Gangneung,2009-03-01,51.9,8.3,3.3,13.1,55.4,1005.8,17.0,1.98,155.7,219.4,Gangneung,32.2,0.0,86.66666666666664
105,Gangneung,2009-04-01,0.0,12.8,9.5,18.7,53.8,1006.0,21.9,2.65,114.9,329.9,Gangneung,51.9,0.0,54.833333333333314
105,Gangneung,2009-05-01,56.4,17.3,11.8,22.2,60.9,1008.1,22.9,2.54,199.2,407.3,Gangneung,0.0,46.5,28.033333333333314
105,Gangneung,2009-06-01,119.1,22.5,18.8,28.0,57.5,1005.1,26.0,2.54,226.8,467.5,Gangneung,56.4,110.9,36.09999999999998
105,Gangneung,2009-07-01,188.5,23.6,19.7,28.6,63.2,995.9,24.7,1.99,233.3,539.5,Gangneung,119.1,74.4,58.49999999999998
105,Gangneung,2009-08-01,185.0,22.1,17.3,27.7,72.4,1005.1,22.7,2.25,185.5,582.2,Gangneung,188.5,213.5,121.33333333333331
105,Gangneung,2009-09-01,209.3,18.7,15.4,24.7,73.6,1004.7,23.5,2.4,256.6,522.4,Gangneung,185.0,211.9,164.2
105,Gangneung,2009-10-01,225.0,14.1,9.5,19.1,79.4,1003.5,20.4,2.06,196.6,522.6,Gangneung,209.3,244.5,194.26666666666665
105,Gangneung,2009-11-01,128.6,8.1,3.7,13.7,75.8,1013.1,16.8,2.99,183.7,424.7,Gangneung,225.0,153.9,206.4333333333333
105,Gangneung,2009-12-01,118.6,4.9,1.1,10.1,69.4,1008.0,16.1,2.38,123.2,337.3,Gangneung,128.6,147.4,187.63333333333333
105,Gangneung,2010-01-01,117.6,2.2,-0.9,7.9,64.2,997.2,14.6,2.49,161.0,412.7,Gangneung,118.6,80.4,157.39999999999998
105,Gangneung,2010-02-01,11.7,7.0,2.9,11.6,60.5,1003.7,18.0,2.24,85.0,127.4,Gangneung,117.6,32.2,121.59999999999998
105,Gangneung,2010-03-01,42.4,7.2,3.1,12.6,57.4,1004.1,17.3,2.89,167.5,273.8,Gangneung,11.7,51.9,82.63333333333331
105,Gangneung,2010-04-01,66.3,14.8,10.6,20.0,55.1,1005.1,20.3,2.68,116.1,262.3,Gangneung,42.4,0.0,57.23333333333331
105,Gangneung,2010-05-01,112.6,18.7,14.2,24.3,50.6,1001.8,24.3,2.43,208.3,378.3,Gangneung,66.3,56.4,40.13333333333331
105,Gangneung,2010-06-01,126.8,20.5,16.6,25.1,56.4,1001.8,24.3,2.29,254.3,484.1,Gangneung,112.6,119.1,73.76666666666664
105,Gangneung,2010-07-01,153.5,18.9,15.1,24.6,62.6,1008.3,24.1,2.92,233.5,558.1,Gangneung,126.8,188.5,101.89999999999998
105,Gangneung,2010-08-01,193.7,21.5,17.4,26.7,64.0,1000.5,25.4,2.68,251.8,556.9,Gangneung,153.5,185.0,130.96666666666667
105,Gangneung,2010-09-01,245.2,19.6,14.2,24.6,76.3,1000.5,25.4,2.44,232.0,644.3,Gangneung,193.7,209.3,157.99999999999997
105,Gangneung,2010-10-01,111.0,10.9,5.9,15.7,76.1,997.2,18.4,2.06,271.4,598.1,Gangneung,245.2,225.0,197.46666666666667
105,Gangneung,2010-11-01,147.6,7.0,2.9,12.4,75.0,999.4,18.1,1.76,161.0,408.9,Gangneung,111.0,128.6,183.29999999999998
105,Gangneung,2010-12-01,127.3,5.0,0.4,10.0,68.2,1006.0,17.0,1.85,142.1,331.9,Gangneung,147.6,118.6,167.9333333333333
105,Gangneung,2011-01-01,88.5,2.6,-1.7,7.8,64.1,1006.6,18.8,3.18,97.3,188.5,Gangneung,127.3,117.6,128.63333333333333
105,Gangneung,2011-02-01,84.2,2.8,-1.7,7.6,60.5,1003.2,14.8,2.13,102.2,167.2,Gangneung,88.5,11.7,121.13333333333333
105,Gangneung,2011-03-01,99.4,8.1,4.6,13.5,54.0,1000.5,14.8,1.85,82.8,109.1,Gangneung,84.2,42.4,100.0
105,Gangneung,2011-04-01,0.0,14.5,10.0,20.1,54.4,1006.1,20.7,2.61,168.2,275.4,Gangneung,99.4,66.3,90.69999999999999
105,Gangneung,2011-05-01,86.6,19.2,13.4,23.9,50.5,1003.2,24.4,2.08,180.7,434.2,Gangneung,0.0,112.6,61.19999999999999
105,Gangneung,2011-06-01,136.1,23.3,19.5,29.1,64.9,1000.4,28.1,2.43,199.7,381.5,Gangneung,86.6,126.8,61.99999999999999
105,Gangneung,2011-07-01,156.0,20.3,15.9,25.5,62.2,1003.9,23.7,2.15,251.3,553.6,Gangneung,136.1,153.5,74.23333333333332
105,Gangneung,2011-08-01,257.7,20.3,16.6,25.9,73.8,1000.9,24.9,2.35,219.1,619.7,Gangneung,156.0,193.7,126.2333333333333
105,Gangneung,2011-09-01,232.3,19.4,13.6,23.9,74.1,1004.3,23.0,2.41,217.0,653.1,Gangneung,257.7,245.2,183.26666666666665
105,Gangneung,2011-10-01,209.5,12.0,7.4,17.7,70.0,1006.3,20.9,2.5,176.8,488.6,Gangneung,232.3,111.0,215.33333333333334
105,Gangneung,2011-11-01,232.1,9.4,5.5,14.3,74.0,994.8,19.5,2.74,140.6,360.3,Gangneung,209.5,147.6,233.16666666666666
105,Gangneung,2011-12-01,74.0,2.0,-1.5,7.8,62.1,1006.1,17.0,2.3,88.0,250.2,Gangneung,232.1,127.3,224.63333333333333
105,Gangneung,2012-01-01,110.2,-1.6,-5.2,3.6,67.8,1001.1,14.4,2.63,173.9,231.9,Gangneung,74.0,88.5,171.86666666666667
105,Gangneung,2012-02-01,45.4,1.4,-1.9,7.0,57.0,1003.6,13.1,2.49,144.2,237.6,Gangneung,110.2,84.2,138.76666666666668
105,Gangneung,2012-03-01,0.0,8.0,3.6,12.8,50.8,1006.9,18.8,2.56,174.5,272.2,Gangneung,45.4,99.4,76.53333333333333
105,Gangneung,2012-04-01,55.3,16.9,13.0,22.3,54.5,1004.6,22.4,1.99,207.7,329.6,Gangneung,0.0,0.0,51.86666666666667
105,Gangneung,2012-05-01,41.4,18.6,15.9,24.5,56.6,997.6,24.8,3.17,191.7,377.4,Gangneung,55.3,86.6,33.56666666666666
105,Gangneung,2012-06-01,96.8,20.9,16.6,26.0,62.2,995.8,26.3,2.25,219.4,422.4,Gangneung,41.4,136.1,32.23333333333333
105,Gangneung,2012-07-01,208.5,24.4,19.8,30.0,67.9,1004.1,24.6,2.39,241.1,589.2,Gangneung,96.8,156.0,64.5
105,Gangneung,2012-08-01,203.0,21.2,17.2,27.1,61.0,1001.4,25.3,1.7,242.4,654.9,Gangneung,208.5,257.7,115.56666666666666
105,Gangneung,2012-09-01,171.5,18.4,13.2,23.5,80.6,1000.7,24.5,1.65,278.5,592.0,Gangneung,203.0,232.3,169.43333333333334
105,Gangneung,2012-10-01,190.4,13.0,9.9,18.9,75.9,1002.2,20.7,2.17,227.4,505.4,Gangneung,171.5,209.5,194.33333333333334
105,Gangneung,2012-11-01,184.8,8.2,2.9,13.0,83.2,997.1,20.4,2.95,158.7,533.8,Gangneung,190.4,232.1,188.29999999999998
105,Gangneung,2012-12-01,149.3,5.8,0.9,10.9,70.3,1005.0,19.5,2.47,127.2,359.5,Gangneung,184.8,74.0,182.23333333333335
105,Gangneung,2013-01-01,99.2,4.3,-1.3,9.0,61.7,1000.1,14.1,2.49,126.0,217.7,Gangneung,149.3,110.2,174.83333333333334
105,Gangneung,2013-02-01,0.0,2.1,-2.0,7.3,60.3,998.1,17.8,2.34,127.3,359.5,Gangneung,99.2,45.4,144.43333333333337
105,Gangneung,2013-03-01,72.6,7.3,3.9,12.5,56.4,1003.0,17.7,2.99,125.2,382.1,Gangneung,0.0,0.0,82.83333333333333
105,Gangneung,2013-04-01,35.4,15.4,11.0,20.9,50.5,999.5,23.1,2.8,151.0,232.8,Gangneung,72.6,55.3,57.26666666666667
105,Gangneung,2013-05-01,19.4,15.1,12.0,20.7,58.5,1002.9,19.0,2.32,175.9,525.8,Gangneung,35.4,41.4,36.0
105,Gangneung,2013-06-01,63.5,21.2,17.0,26.0,61.0,1003.2,25.5,2.71,189.8,542.7,Gangneung,19.4,96.8,42.46666666666666
105,Gangneung,2013-07-01,113.9,23.6,19.4,28.5,64.9,1000.1,24.7,2.26,204.4,575.3,Gangneung,63.5,208.5,39.43333333333333
105,Gangneung,2013-08-01,156.5,22.6,17.7,27.8,68.8,1007.9,26.4,2.32,252.5,453.6,Gangneung,113.9,203.0,65.60000000000001
105,Gangneung,2013-09-01,208.0,21.3,17.4,26.2,77.3,1006.3,22.1,1.73,237.2,513.0,Gangneung,156.5,171.5,111.3
105,Gangneung,2013-10-01,242.7,11.7,7.0,17.5,67.4,1002.2,20.5,2.23,237.0,561.9,Gangneung,208.0,190.4,159.46666666666667
105,Gangneung,2013-11-01,156.0,4.3,0.3,9.6,76.5,1007.4,15.0,3.2,156.0,445.0,Gangneung,242.7,184.8,202.4
105,Gangneung,2013-12-01,55.4,2.0,-2.4,7.9,73.9,1004.6,15.8,2.95,144.1,203.2,Gangneung,156.0,149.3,202.23333333333335
105,Gangneung,2014-01-01,38.9,4.1,-0.0,8.9,62.5,1001.2,15.9,1.85,112.3,200.4,Gangneung,55.4,99.2,151.36666666666667
105,Gangneung,2014-02-01,59.2,5.7,0.3,10.6,59.5,1000.2,15.6,2.02,104.1,150.2,Gangneung,38.9,0.0,83.43333333333334
105,Gangneung,2014-03-01,25.2,9.0,5.2,14.2,53.8,1004.7,19.1,1.82,96.5,245.9,Gangneung,59.2,72.6,51.166666666666664
105,Gangneung,2014-04-01,68.2,9.9,5.5,14.5,52.5,1005.5,18.2,2.35,109.5,169.3,Gangneung,25.2,35.4,41.1
105,Gangneung,2014-05-01,100.0,16.3,12.0,21.4,49.7,1002.2,21.6,2.55,191.3,419.3,Gangneung,68.2,19.4,50.866666666666674
105,Gangneung,2014-06-01,122.9,23.6,19.2,29.2,63.0,1007.6,24.5,2.28,244.0,520.5,Gangneung,100.0,63.5,64.46666666666667
105,Gangneung,2014-07-01,168.8,21.9,18.6,27.7,64.1,1002.4,25.9,2.13,245.3,730.7,Gangneung,122.9,113.9,97.03333333333335
105,Gangneung,2014-08-01,134.6,22.6,18.4,27.2,71.2,1005.7,27.4,2.48,268.3,439.3,Gangneung,168.8,156.5,130.5666666666667
105,Gangneung,2014-09-01,265.2,17.8,14.5,23.6,72.5,1003.4,23.8,2.51,259.1,450.0,Gangneung,134.6,208.0,142.1
105,Gangneung,2014-10-01,230.9,12.7,8.0,18.0,78.8,993.4,22.0,1.8,211.3,482.8,Gangneung,265.2,242.7,189.5333333333333
105,Gangneung,2014-11-01,202.9,7.0,2.4,12.7,79.8,1005.5,17.8,2.31,140.8,423.3,Gangneung,230.9,156.0,210.23333333333335
105,Gangneung,2014-12-01,52.9,4.7,0.1,10.5,67.1,1003.1,20.0,2.88,132.6,323.4,Gangneung,202.9,55.4,233.0
105,Gangneung,2015-01-01,67.1,2.8,-0.8,8.5,59.4,1004.1,16.9,2.31,87.7,303.4,Gangneung,52.9,38.9,162.23333333333332
105,Gangneung,2015-02-01,45.0,3.6,-0.8,8.2,55.4,1001.4,17.9,2.14,136.0,187.7,Gangneung,67.1,59.2,107.63333333333333
105,Gangneung,2015-03-01,28.2,6.9,4.2,12.8,49.1,997.8,17.6,1.9,138.3,216.2,Gangneung,45.0,25.2,55.0
105,Gangneung,2015-04-01,115.3,10.7,4.8,15.2,51.3,1003.8,16.1,2.49,197.6,282.8,Gangneung,28.2,68.2,46.76666666666666
105,Gangneung,2015-05-01,76.1,18.8,14.5,24.6,46.6,1005.3,24.2,1.99,183.2,365.0,Gangneung,115.3,100.0,62.833333333333336
105,Gangneung,2015-06-01,96.0,22.8,19.0,27.6,54.1,1000.0,28.7,2.85,212.4,433.6,Gangneung,76.1,122.9,73.2
105,Gangneung,2015-07-01,143.5,22.7,17.9,28.1,64.9,1001.7,23.9,2.19,254.8,473.8,Gangneung,96.0,168.8,95.8
105,Gangneung,2015-08-01,190.1,20.5,16.5,25.3,76.2,1004.8,22.7,2.67,220.6,545.4,Gangneung,143.5,134.6,105.2
105,Gangneung,2015-09-01,220.5,17.4,12.3,22.2,73.2,1000.3,22.3,2.84,247.7,658.5,Gangneung,190.1,265.2,143.20000000000002
